aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2013,1151.5151515,1077.3533732,1029.3969646,1816,495,570,48.231662167,46.589512251,580.19300135,6,1015.1984293,1056.9810937,1246.0492094,986.03792915,1168.6688172,533289.91972,574541693.88,0.000308645,0.0017235644,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9824317058
2013,1230.813618,1178.3940087,1166.0174105,1818,1733,2133,26.649978624,25.820214946,1916.7538032,6,1015.1984293,1178.5796599,1283.0475761,1127.7863874,1229.00163,2042156.8171,2406465358.1,0.0127281208,0.0005217154,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1128189736
2013,1417.3654314,1376.822667,1364.7175186,1820,7394,10480,13.845262529,13.500340956,8046.3520367,6,1015.1984293,1390.2287169,1444.502146,1350.3619988,1403.2833353,10180226.8,14016367014,0.0914781668,0.0001242799,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.302453578
2013,1535.1919561,1478.7113896,1482.8036768,1822,2188,3359,26.488519435,25.638627369,2373.5963365,6,1015.1984293,1483.274458,1587.1094542,1428.4596799,1528.9630992,3235420.5204,4784253173.6,0.1723513221,0.0004213016,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.4151521673
2013,1842.0894174,1775.3348672,1745.3447028,1824,13286,24474,11.774927173,11.443567745,14692.789508,6,1015.1984293,1819.0105602,1865.1682747,1752.9054744,1797.76426,23587099.045,41874999350,0.4431764725,0.0000680606,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.6657150084
2013,1337.883959,1266.0978821,1216.7809992,1825,1465,1960,30.219718254,29.427981301,1687.8123698,6,1015.1984293,1278.6533113,1397.1146068,1208.4190387,1323.7767254,1854833.3973,2348400635.9,0.026006891,0.0005924829,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1612665217
2013,1097.3333333,1034.9849364,995.78444213,1826,1500,1646,27.0472837,26.254945241,1731.988514,6,1015.1984293,1044.3206573,1150.3460094,983.52524372,1086.4446291,1552477.4046,1606790727.8,0.0024648521,0.000577371,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9503527227
2013,1421.8309859,1290.1452633,1307.275419,1827,1420,2019,31.64315766,29.315768617,1618.2653576,6,1015.1984293,1359.8103969,1483.8515749,1232.6863568,1347.6041698,1832006.2739,2363554216.5,0.0613217162,0.0006179456,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2476322196
2013,1128.2860147,1121.460911,1117.1301018,1828,1902,2146,24.355909194,24.231056726,2012.8271265,6,1015.1984293,1080.5484327,1176.0235967,1073.9680398,1168.9537822,2133018.6528,2392097041.5,0.0043774237,0.0004968137,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0661621019
2013,1247.0898309,1187.1884747,1162.4341029,1832,4553,5678,16.550077956,15.996215977,5118.0857628,6,1015.1984293,1214.6516781,1279.5279837,1155.8358914,1218.541058,5405269.1254,6417073208.5,0.0119681742,0.0001953855,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.109399151
2013,1190.0319932,1164.7064727,1156.7196802,1833,25943,30873,6.7728151221,6.6451874486,27966.055917,6,1015.1984293,1176.7572756,1203.3067109,1151.6819053,1177.7310401,30215980.02,35192747507,0.0108046552,0.0000357576,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1039454434
2013,1128.8795371,1046.1874014,1037.6239252,1834,1901,2146,24.368721351,23.063681231,2167.0565974,6,1015.1984293,1081.1168432,1176.6422309,1000.9825861,1091.3922166,1988802.25,2080659857.7,0.0000944139,0.0004614554,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9902833191
2013,1417.1779141,1413.1291233,1417.074869,1835,489,693,53.834137346,53.826153779,512.41395869,6,1015.1984293,1311.6630049,1522.6928233,1307.6298619,1518.6283847,691020.14129,976500686.44,0.1242013887,0.0019515471,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.352422174
2013,939.46360153,883.34607938,890.93117323,1836,1305,1226,26.830868046,25.48758236,1441.8723997,6,1015.1984293,886.87510016,992.0521029,833.39041795,933.3017408,1152766.6336,1018291886.2,0.0224150949,0.0006935426,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8502832846
2013,865.66014482,828.73825068,825.54614484,1837,6491,5619,11.548295999,11.126225918,7131.7841739,6,1015.1984293,843.02548466,888.29480497,806.93084788,850.54565348,5379339.9852,4458064809.2,0.0449943064,0.0001402174,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.7878813861
2013,1106.7721206,982.50284281,1002.323563,1838,2023,2239,23.390050745,21.363142407,2340.5971234,6,1015.1984293,1060.9276212,1152.6166201,940.63108369,1024.3746019,1987603.251,1952825844.5,0.001884124,0.0004272414,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9565935024
2013,1094.6691176,971.44291386,944.28987674,1839,1088,1191,31.719547659,29.774490646,1321.5601697,6,1015.1984293,1032.4988042,1156.8394311,913.08491219,1029.8009155,1056929.8903,1026747052.4,0.0097599486,0.0007566814,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.901207548
2013,1033.901919,964.59057311,958.51389299,1840,4690,4849,14.847497108,14.076498319,5300.7129377,6,1015.1984293,1004.8008246,1063.0030133,937.00063641,992.18050982,4523929.7879,4363740026.8,0.0072620041,0.0001886539,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.914782607
2013,962.85056509,912.07075303,905.68025211,1841,9556,9201,10.037865549,9.6000560901,10644.876957,6,1015.1984293,943.17634861,982.52478157,893.25464309,930.88686297,8715748.1159,7949378947.3,0.0183983586,0.0000939419,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8643594508
2013,997.48364368,888.96826078,896.15145813,1845,1987,1982,22.405464811,20.577430294,2317.4093122,6,1015.1984293,953.56893265,1041.3983547,848.6364974,929.30002415,1766379.9342,1570255697.9,0.0209481047,0.0004315163,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.855265399
2013,895.30825902,819.61186446,809.60713304,1848,2579,2309,18.632049285,17.50712949,2988.3407735,6,1015.1984293,858.78944242,931.82707561,785.29789066,853.92583826,2113778.9984,1732478346,0.0516791214,0.0003346339,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.7726695765
2013,830.76923077,759.69976763,756.48817438,1849,1820,1512,21.365079226,20.010231908,2094.2578942,6,1015.1984293,788.89367549,872.64478605,720.47971309,798.91982217,1382653.5771,1050401601.2,0.07729839,0.0004774961,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.7219741199
2013,913,843.48051607,832.4049313,1850,2000,1826,21.365860619,20.267018872,2298.5112949,6,1015.1984293,871.12291319,954.87708681,803.75715908,883.20387306,1686961.0321,1422918762,0.0422601568,0.0004350642,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.7944272469
2013,1169.9288256,1084.9843342,1055.7492456,1851,2248,2630,22.812956237,21.782379109,2610.2101981,6,1015.1984293,1125.2154314,1214.6422198,1042.2908711,1127.6777973,2439044.7833,2646325380.3,0.000057482,0.0003831109,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.007581689
2013,1349.522293,1163.3347478,1157.3327135,1852,1256,1695,32.778963137,30.132928287,1534.5886676,6,1015.1984293,1285.2755252,1413.7690607,1104.2742084,1222.3952872,1461148.4432,1699804755.7,0.010926627,0.0006516404,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1045305076
2013,1228.612509,1118.260218,1089.243736,1853,1391,1709,29.719664426,28.060503684,1643.9836917,6,1015.1984293,1170.3619667,1286.8630513,1063.2616307,1173.2588052,1555499.9632,1739453727.9,0.0015640463,0.0006082785,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0395480251
2013,1011.1925897,940.81962861,925.1890617,1854,2591,2620,19.755281964,18.772947962,2967.2307099,6,1015.1984293,972.47223708,1049.9129424,904.02465061,977.61460662,2437663.6577,2293401817.2,0.0136941041,0.0003370146,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8829781895
2013,1044.1696113,977.06250977,984.44305138,1856,566,591,42.95139852,40.659498396,629.03874529,6,1015.1984293,959.98487021,1128.3543524,897.36989292,1056.7551266,553017.38053,540332549.77,0.0036567694,0.0015897272,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9395287722
2013,835.26383526,788.60668273,792.18994533,1857,777,649,32.786973495,31.301279036,858.41220584,6,1015.1984293,771.00136721,899.52630331,727.25617581,849.95718964,612747.39248,483216688.53,0.0595130509,0.0011649415,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.7560470315
2013,1461.2573099,1296.9963863,1338.9088039,1859,1368,1999,32.682878518,29.679100341,1564.380199,6,1015.1984293,1397.198868,1525.3157518,1238.8253497,1355.167423,1774291.0565,2301249088.6,0.0771852645,0.0006392308,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2778223614
2013,1329.8172229,1285.7457294,1286.2475727,1860,10997,14624,10.996611045,10.66082137,11913.026932,6,1015.1984293,1308.2638652,1351.3705805,1264.8505195,1306.6409393,14139345.786,18179603460,0.0517852598,0.0000839417,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2275637488
2013,1006.5054754,974.09043607,971.00580787,1865,9223,9283,10.446527854,10.143238543,10017.215949,6,1015.1984293,986.03028085,1026.98067,954.20968853,993.97118361,8984036.0919,8751263634.4,0.0053722171,0.0000998281,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9267045901
2013,1174.6794872,1118.6299687,1103.6624377,1866,8112,9529,12.03360416,11.575685296,9046.7289469,6,1015.1984293,1151.093623,1198.2653513,1095.9416255,1141.3183119,9074326.3062,10150813352,0.0028418375,0.0001105372,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0533088872
2013,890.61317184,796.71677004,767.52530071,1867,2642,2353,18.360231394,17.407597018,3212.2529757,6,1015.1984293,854.62711831,926.59922537,762.59787989,830.8356602,2104925.7064,1677029610,0.0715521371,0.000311308,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.7325076878
2013,962.73564226,932.40186966,925.13922411,1868,4562,4392,14.526998269,14.125327571,4974.3432522,6,1015.1984293,934.26272565,991.20855887,904.71622762,960.0875117,4253617.3294,3966080750.8,0.0137052384,0.0002010316,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8829306257
2013,1026.2612301,1026.8838857,1024.3116875,1870,10129,10395,10.065739245,10.076521255,10633.41782,6,1015.1984293,1006.5323812,1045.9900791,1007.133904,1046.6338673,10401306.878,10680934423,0.0005027264,0.0000940431,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9775784396
2013,1075.7059884,997.44577936,990.23097996,1871,4993,5371,14.677970487,13.881073882,5683.281352,6,1015.1984293,1046.9371662,1104.4748105,970.23887455,1024.6526842,4980246.7763,4967526127.2,0.0030192133,0.0001759547,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.945052632
2013,1046.9314079,964.97562624,948.63789396,1874,1108,1160,30.738964559,29.470341259,1281.2622592,6,1015.1984293,986.68303741,1107.1797785,907.21375738,1022.7374951,1069192.9939,1031745178.8,0.0089572613,0.0007804803,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.905357191
2013,1152.8705126,1213.7792252,1211.4975162,1902,71590,82534,4.0129531029,4.2786683171,71382.356173,6,1015.1984293,1145.0051246,1160.7359007,1205.3930353,1222.1654151,86894454.733,105470683940,0.0244059671,0.0000140091,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1562240927
2013,1362.0146475,1339.103711,1330.8545834,1903,24441,33289,7.4650273559,7.3487620643,26209.012498,6,1015.1984293,1347.3831939,1376.6461011,1324.7001374,1353.5072847,32729033.802,43827570622,0.0729732462,0.0000381548,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2701356071
2013,1484.068233,1418.0829327,1405.7696977,1911,3107,4611,21.855276629,21.048315578,3436.8569648,6,1015.1984293,1441.2318908,1526.9045752,1376.8282342,1459.3376312,4405983.6719,6248050246.9,0.1167129635,0.0002909635,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.3416327904
2013,1302.2704168,1212.782016,1191.5313714,1913,2951,3843,21.007094192,19.96143912,3379.4452638,6,1015.1984293,1261.0965122,1343.4443214,1173.6575953,1251.9064366,3578919.7291,4340449484,0.0188153028,0.0002959066,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1371688842
2013,1316.8523677,1169.1557673,1124.3532882,1917,1436,1891,30.282472013,28.736488843,1762.2570145,6,1015.1984293,1257.4987225,1376.2060128,1112.8322491,1225.4792854,1678907.6818,1962904598.9,0.0053371408,0.0005674541,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0730557373
2013,1197.3568282,1031.2644745,1074.3145455,1919,1135,1359,32.479838927,29.097323942,1325.4657629,6,1015.1984293,1133.6963439,1261.0173125,974.23371956,1088.2952294,1170485.1785,1207079782.5,0.0006400882,0.0007544518,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0252999648
2013,1317.5542406,1216.1237198,1202.3085671,1920,1014,1336,36.046680242,34.107080192,1164.3164404,6,1015.1984293,1246.9027474,1388.2057339,1149.2738427,1282.973597,1233149.4519,1499662298.6,0.0217427944,0.000858873,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1474543806
2013,1034.629862,1030.1453757,1021.5828766,1922,3985,4123,16.113071776,16.112677814,4228.8301617,6,1015.1984293,1003.0482413,1066.2114827,998.56452714,1061.7262242,4105129.322,4228879987.5,0.0006262943,0.000236472,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9749741281
2013,1010.7962213,964.0790806,948.67832743,1923,2223,2247,21.323675924,20.557977602,2481.7875787,6,1015.1984293,969.00181651,1052.5906261,923.7854445,1004.3727167,2143147.7962,2066163956.9,0.0089499585,0.0004029354,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9053957798
2013,1028.489599,1016.8702098,1006.5595134,1924,6634,6823,12.451228938,12.350194728,7102.5847865,6,1015.1984293,1004.0851903,1052.8940078,992.66382814,1041.0765915,6745916.9719,6859722006.5,0.0015495094,0.0001407938,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9606361916
2013,989.27536232,968.89501566,958.59886057,1925,3450,3413,16.933590341,16.637310853,3730.6103712,6,1015.1984293,956.08552525,1022.4651994,936.28588639,1001.5041449,3342687.804,3238713552.2,0.0072481899,0.0002680527,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.914863698
2013,1090.5209223,995.11899174,965.96420984,1926,1171,1277,30.516769232,28.95464885,1385.1932772,6,1015.1984293,1030.7080546,1150.33379,938.36788,1051.8701035,1165284.3393,1159596576.8,0.0061007019,0.0007219209,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9218930102
2013,1143.0463576,1004.3208108,1005.5219714,1927,1510,1726,27.513348447,25.161733689,1798.5799183,6,1015.1984293,1089.1201947,1196.9725206,955.00381273,1053.6378088,1516524.4242,1523077039.3,0.0016284464,0.0005559942,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9596459865
2013,1010.2505695,945.87387014,876.70492685,1928,878,887,33.920894332,33.480761654,1060.1094015,6,1015.1984293,943.76561658,1076.7355224,880.2515773,1011.496163,830477.25798,785526738.07,0.0266648987,0.0009432989,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8367060972
2013,1023.9651416,944.0774993,949.45646088,1929,918,940,33.398060385,31.364472394,1037.3691127,6,1015.1984293,958.50494326,1089.42534,882.6031334,1005.5518652,866663.14435,818197174.05,0.0088099978,0.000963977,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9061384116
2013,999.13472354,989.80073774,985.72775747,1931,11557,11547,9.2979984539,9.2153809844,12274.185798,6,1015.1984293,980.91064657,1017.3588005,971.73859101,1007.8628845,11439127.126,11322456469,0.0035099861,0.0000814718,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9407548647
2013,1072.4119435,999.45275462,979.91984289,1933,5593,5998,13.847086698,13.185884001,6413.5195487,6,1015.1984293,1045.2716536,1099.5522334,973.60842198,1025.2970873,5589939.2566,5586880188.2,0.0041974939,0.0001559206,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9352119307
2013,1074.1216795,1001.3016852,967.1402229,1936,2334,2507,21.452421195,20.653809836,2716.0977864,6,1015.1984293,1032.074934,1116.1684251,960.82021788,1041.7831524,2337038.1332,2340080221,0.0059266334,0.0003681753,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9230153688
