aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
