aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2015,1,54,1231,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,54,1601,160103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,105,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,301,30102,8,1,,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2015,1,55,301,30114,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,301,30115,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,704,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,55,807,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,55,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,1102,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,1103,110306,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2015,1,55,1201,120102,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2015,1,55,1601,160104,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,3
2015,1,55,1601,160199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,301,30107,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,56,1119,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1201,120105,2,2,1,1,1,1,1,,,,,,,,,,,2,2,1,1,1,1,0
2015,1,56,1224,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,56,1247,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1417,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1517,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,56,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1931,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,14
2015,1,57,301,30199,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,57,415,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,502,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,1201,120103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,1721,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,1805,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,2020,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,58,101,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,58,214,,3,1,,2,1,1,1,,,,,,,,,,,3,1,2,1,1,1,0
2015,1,58,301,30107,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,58,521,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2015,1,58,626,,1,1,1,,,1,1,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,58,713,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2015,1,58,906,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,58,1149,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,3
2015,1,58,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,58,1449,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,58,1502,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,58,1529,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,58,1833,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,59,235,,2,1,1,2,1,,,1,1,1,1,2,1,1,1,1,1,,,,,,,5
2015,1,59,1201,120101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,59,1201,120103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,60,228,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,60,236,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,60,301,30103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,60,301,30115,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,60,602,,2,2,1,1,1,1,1,,,,,,,,,,,2,2,1,1,1,1,0
2015,1,60,1121,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,60,1505,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,61,219,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,61,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,301,30103,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,301,30105,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,61,301,30111,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,4
2015,1,61,1029,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,61,1247,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,28
2015,1,62,233,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,62,301,30101,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,62,805,,3,1,,3,1,,,3,1,,,3,1,3,1,,,,,,,,,17
2015,1,62,906,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,62,1001,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,62,1201,120102,3,2,2,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2015,1,62,1601,160103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,63,301,30102,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,20
2015,1,63,511,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,63,1201,120104,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,63,1560,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2015,1,63,1911,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,64,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,64,628,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,64,1121,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2015,1,64,1263,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,64,1445,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2015,1,64,1601,160102,6,1,,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,1,64,1653,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2015,1,64,1833,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,64,1860,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,138,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,65,230,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,65,233,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,65,529,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,65,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,624,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2015,1,65,1003,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,1244,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,1247,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,1653,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,1903,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,65,2012,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,66,127,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,6
2015,1,66,301,30105,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,66,301,30112,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,66,301,30114,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,66,1103,110304,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,11
2015,1,66,1201,120103,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,66,1601,160102,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,66,1636,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,104,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2015,1,67,213,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,58
2015,1,67,418,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,544,,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,34
2015,1,67,602,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,807,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,67,814,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,5
2015,1,67,1037,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,67,1149,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2015,1,67,1160,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,1539,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,67,1627,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,1922,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,68,101,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,219,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,17
2015,1,68,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,1219,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,68,1529,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,4
2015,1,68,1534,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,1539,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,1851,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,2019,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,69,235,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,69,237,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,69,709,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,69,1266,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,69,1504,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2015,1,69,1532,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,69,1601,160103,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,69,9000,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,70,217,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,70,427,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,70,626,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,11
2015,1,70,720,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,70,814,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,70,1018,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,70,1149,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,70,1201,120105,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,70,1504,,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,3
2015,1,70,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,70,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,71,128,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,71,301,30108,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,71,301,30113,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,71,1001,,4,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,,,4
2015,1,71,1018,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,71,1102,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,71,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,71,1703,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,71,1940,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,72,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,72,301,30106,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,72,625,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,72,719,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,72,1102,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,72,1201,120199,1,1,1,,,1,1,1,1,,,1,1,1,1,,,,,,,,,4
2015,1,72,1253,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,72,1529,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,72,1601,160102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,72,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,73,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,73,215,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,73,716,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,73,814,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2015,1,73,1201,120105,2,2,1,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2015,1,73,1601,160101,3,1,1,3,1,,,2,1,1,1,3,1,2,1,1,1,,,,,,,7
2015,1,73,1721,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,74,213,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,74,220,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,74,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,74,1103,110305,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,74,1106,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,74,1201,120103,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,74,1505,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,74,1824,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2015,1,75,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,75,136,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,4
2015,1,75,235,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,75,418,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,75,906,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,75,1601,160102,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,75,1940,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,76,429,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,76,623,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,76,1001,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,76,1149,,3,2,2,2,1,1,1,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2015,1,77,706,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,77,1251,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,77,1902,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,78,403,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,78,616,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,78,624,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,78,1001,,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,3
2015,1,79,301,30110,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,79,428,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,79,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,80,104,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,80,701,,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2015,1,80,901,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,80,1014,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,80,1246,,4,1,1,4,1,,,2,1,,,2,1,2,1,,,2,1,2,1,,,15
2015,1,80,1431,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,40
2015,1,80,1636,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,80,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,80,1940,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,81,106,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,81,522,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2015,1,81,604,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,81,706,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,81,814,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,81,1124,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,81,1515,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,81,1719,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,82,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,82,1201,120199,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,83,227,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,83,1149,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,83,1201,120199,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,84,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,84,220,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,84,229,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,84,301,30105,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,85,236,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,85,301,30114,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,85,616,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,85,1124,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,85,1430,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,86,105,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2015,1,86,1103,110307,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2015,1,87,1439,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,87,1927,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,88,1201,120199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,90,1515,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2015,1,90,1903,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2015,1,92,213,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,92,1504,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,94,602,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,95,625,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,101,1001,,2,1,,2,1,,,1,1,1,1,2,1,1,1,1,1,,,,,,,32
2016,,36,1601,160199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,,44,104,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2016,,51,104,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,,53,211,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,,68,1201,120199,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,,76,1201,120199,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,0,104,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,0,228,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,0,301,30102,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,0,301,30108,1,1,,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2016,0,0,709,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,0,1201,120105,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,0,1201,120199,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,0,1246,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,0,1256,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,0,1825,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,1,106,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,1,213,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,1,219,,3,3,1,3,3,,,,,,,,,,,,,3,3,3,3,,,0
2016,0,1,301,30114,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,1,301,30115,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,1,438,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,1,704,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,1,1112,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,1,1120,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,1,1121,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,1,1201,120106,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,1,1432,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,1,1505,,4,1,1,4,1,,,3,1,,,3,1,3,1,,,1,1,1,1,,,8
2016,0,1,1601,160101,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2016,0,1,1833,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,2,211,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,2,237,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,2,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,2,301,30106,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,2,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,2,301,30114,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,2,616,,9,1,,9,1,,,,,,,,,,,,,9,1,9,1,,,0
2016,0,2,928,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,2,1103,110399,4,2,2,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2016,0,2,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,2,1432,,1,1,,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2016,0,2,1505,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,2,1534,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,3
2016,0,2,1813,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,2,1851,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2016,0,2,1903,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,3,219,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2016,0,3,301,30104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,3,1103,110307,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,3,1122,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,3,1146,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,3,1601,160102,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,3,1744,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,4,301,30103,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2016,0,4,301,30107,1,1,,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2016,0,4,412,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,4,904,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2016,0,4,1120,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,4,1201,120103,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2016,0,4,1714,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
