aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
9999,1147.6016516,1208.5413646,1222.2854902,1902,71445,81990.4,4.0078334166,4.2745479536,77170.468852,6,1051.1662067,1144.0886307,1151.1146725,1204.7945581,1212.288171,86344237.791,104350582962,0.0039010309,0.0000129583,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0624582333
9999,1390.0964009,1366.2403381,1389.3122154,1903,24439.6,33973.4,7.5418069713,7.421774183,28131.957212,6,1051.1662067,1383.4857156,1396.7070862,1359.7348662,1372.74581,33390367.368,45619266802,0.0431161882,0.0000355468,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.2076443791
9999,1436.843136,1378.9839186,1396.3651261,1911,3063.8,4402.2,21.655812017,20.95582626,3626.8664618,6,1051.1662067,1417.8609798,1455.8252921,1360.615327,1397.3525102,4224930.9298,5826111809.5,0.0456997695,0.0002757201,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.2137750442
9999,1271.6894977,1190.8886292,1201.2569996,1913,2978.4,3787.6,20.663269059,19.730087503,3627.3458592,6,1051.1662067,1253.5773438,1289.8016516,1173.594445,1208.1828134,3546942.6931,4224013721.6,0.0019518237,0.0002756837,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0441794488
9999,1315.2542373,1158.5735232,1166.050174,1917,1416,1862.4,30.477071094,28.72923353,1837.4541663,6,1051.1662067,1288.5399066,1341.968568,1133.3912397,1183.7558067,1640540.1088,1900686333.8,0.000184316,0.0005442313,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0135763025
9999,1215.3954802,1079.9743252,1125.3215933,1919,1132.8,1376.8,32.755345774,30.303775423,1407.5213618,6,1051.1662067,1186.6841538,1244.1068067,1053.4118949,1106.5367555,1223394.9156,1321235098.4,0.0004763991,0.0007104688,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9781734313
9999,1243.0895903,1136.345999,1172.8583969,1920,1020.2,1268.2,34.906680846,32.769989394,1243.9500942,6,1051.1662067,1212.4925355,1273.6866451,1107.6218368,1165.0701612,1159300.1882,1317366130.5,0.0003800268,0.0008038908,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0194942755
9999,948.71794872,949.01255877,962.93640381,1922,3978,3774,15.443159933,15.511102881,4508.8426574,6,1051.1662067,935.1814222,962.25447523,935.41647763,962.6086399,3775171.9588,3582685600.4,0.0265618645,0.0002217864,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8370218894
9999,1036.5568161,991.08738864,1001.4850601,1923,2221.2,2302.4,21.602435818,20.885047783,2644.8259145,6,1051.1662067,1017.6214463,1055.492186,972.78083711,1009.3939402,2201403.3077,2181783055.5,0.0167625106,0.0003780967,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8705298853
9999,976.12397513,964.0078374,979.46915484,1924,6659.4,6500.4,12.106955302,11.989211791,7635.0187458,6,1051.1662067,965.51176091,986.73618935,953.49882992,974.51684488,6419713.7924,6188654409.7,0.0220840994,0.0001309754,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8513928016
9999,995.09946911,967.72941473,984.73496219,1925,3428.2,3411.4,17.037276512,16.616334708,3985.4198321,6,1051.1662067,980.1656378,1010.0333004,953.16455518,982.29427427,3317569.9796,3210510054.6,0.0207446274,0.0002509146,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8559700468
9999,1060.740488,982.22833817,969.88595661,1926,1172.2,1243.4,30.081792724,29.000998723,1474.8606273,6,1051.1662067,1034.3726341,1087.1083419,956.80784199,1007.6488344,1151368.058,1130906334.2,0.0246293124,0.0006780302,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8430627118
9999,1117.3542895,974.52897041,1022.2147267,1927,1527,1706.2,27.050539537,24.564171837,1920.2094124,6,1051.1662067,1093.6434461,1141.0651328,952.99752446,996.06041636,1488105.7378,1450202152.5,0.0124213432,0.0005207765,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8885489202
9999,1004.2725433,918.50252988,913.91499762,1928,889.4,893.2,33.602936564,32.138484667,1124.355633,6,1051.1662067,974.81827073,1033.7268158,890.33190601,946.67315376,816916.15008,750339550.55,0.0422670135,0.0008893983,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7944105706
9999,902.39613102,830.71702009,857.41450223,1929,909.8,821,31.493842123,29.586833659,1101.572593,6,1051.1662067,874.79056125,930.00170079,804.78301695,856.65102324,755786.34488,627844580.25,0.0648730396,0.0009077931,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7452981358
9999,973.36115458,962.6994988,980.35604155,1931,11502,11195.6,9.1992055603,9.1040096331,13137.851052,6,1051.1662067,965.29769538,981.42461378,954.71948251,970.67951508,11072969.635,10659942318,0.0218555662,0.0000761159,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8521637181
9999,1071.2657597,993.83793556,1009.562338,1933,5615.6,6015.8,13.811807898,13.094869293,6855.2143444,6,1051.1662067,1059.1591763,1083.3723431,982.35977655,1005.3160946,5580996.3109,5546605852.1,0.0149937649,0.0001458744,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8775509704
9999,1115.2284702,1028.1024943,1033.103652,1936,2315.4,2582.2,21.946683947,20.942248276,2875.4562879,6,1051.1662067,1095.9913536,1134.4655869,1009.7458044,1046.4591843,2380468.5154,2447365618.4,0.0104011444,0.0003477709,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.898013999
9999,1065.8072354,983.21233547,995.99301744,1938,2963.2,3158.2,18.965262125,17.993851224,3647.910087,6,1051.1662067,1049.1834502,1082.4310206,967.44002946,998.98464148,2913454.7925,2864544690.8,0.0180214549,0.0002741296,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8657559876
9999,907.69230769,865.62839154,880.15481289,1939,1911,1734.6,21.794102243,21.02179791,2267.258631,6,1051.1662067,888.5889348,926.79568059,847.20197324,884.05480984,1654215.8562,1431936210.9,0.0551945008,0.0004410613,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.765064901
9999,970.92334336,906.7556632,912.03152697,1940,2194.2,2130.4,21.035573944,20.173327716,2687.274878,6,1051.1662067,952.48484983,989.36183689,889.07296181,924.43836458,1989603.2762,1804084038.2,0.0429428702,0.0003721242,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7927733845
9999,900.21407361,872.99815573,877.59411736,1941,2896.2,2607.2,17.630256244,17.243416698,3417.7589869,6,1051.1662067,884.76047266,915.66767457,857.88363458,888.11267687,2528377.2586,2207268683.8,0.0562453188,0.0002925894,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7628390445
9999,844.53227931,816.87392443,829.75245619,1942,4857.6,4102.4,13.185519698,12.822966448,5687.8776619,6,1051.1662067,832.97466172,856.08989691,805.63409876,828.11375009,3968046.7753,3241393941.7,0.0776997751,0.0001758125,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7212532062
9999,871.22186495,818.57269933,801.93631058,1943,1244,1083.8,26.463921095,25.833116792,1554.7839846,6,1051.1662067,848.02521536,894.41851455,795.92897409,841.21642458,1018304.438,833556212.53,0.0917639632,0.0006431762,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.6970743272
9999,1244.5928155,1176.8787598,1186.6411035,2002,2126.8,2647,24.190804908,23.431489081,2566.228617,6,1051.1662067,1223.3886401,1265.7969909,1156.340154,1197.4173655,2502985.7462,2945710760.7,0.0009906594,0.0003896769,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0314747417
9999,1172.4684568,1167.2695433,1189.4177302,2003,6182,7248.2,13.771653382,13.72577942,7010.621981,6,1051.1662067,1160.3970704,1184.5398432,1155.2383672,1179.3007194,7216060.3167,8423087430.4,0.0011484165,0.0001426407,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.033888294
9999,1460.0996775,1497.8180376,1520.9129621,2004,10233,14941.2,11.945099329,12.28884929,11301.651414,6,1051.1662067,1449.6293363,1470.5700187,1487.0463863,1508.589689,15327171.979,22957314657,0.1037077535,0.0000884826,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.3220368822
9999,749.02737015,757.46797292,773.68549408,2011,2930.2,2194.8,15.98822354,16.193612768,3263.5576375,6,1051.1662067,735.01307431,763.04166598,743.27364549,771.66230035,2219532.6543,1681224900.4,0.1072447122,0.0003064141,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.6725176154
9999,906.12182895,955.12279638,963.49526112,2012,19749,17895,6.7736186349,7.2062583168,21366.968497,6,1051.1662067,900.18449044,912.05916747,948.80623246,961.43936029,18862720.106,18016213975,0.0264037573,0.0000468012,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.83750767
9999,885.6362217,809.67625299,801.30926314,2014,1024.8,907.6,29.397346197,28.649253363,1303.0320979,6,1051.1662067,859.86831164,911.40413177,784.56407521,834.78843078,829756.22407,671833910.4,0.0920944821,0.0007674408,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.6965292731
9999,953.39805825,908.17393425,927.46559058,2015,1030,982,30.424154594,29.353612934,1218.0762395,6,1051.1662067,926.73011094,980.06600556,882.44435808,933.90351042,935419.15228,849523291.7,0.0375625972,0.0008209667,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8061892747
9999,1410.731519,1223.1927191,1258.1828627,2017,1036.2,1461.8,36.897793061,34.134929518,1336.6108492,6,1051.1662067,1378.3891774,1443.0738606,1193.2721342,1253.1133041,1267472.2955,1550362883.6,0.0087725009,0.0007481609,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.09366163
9999,848.70550162,776.55692913,782.09738738,2018,1236,1049,26.204101522,24.924543216,1543.033813,6,1051.1662067,825.73659392,871.67440932,754.70960374,798.40425452,959824.3644,745358260.93,0.1025091099,0.0006480739,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.6798295612
9999,792.34567901,765.97432171,774.26951767,2019,3240,2567.2,15.638130819,15.261055794,3814.418431,6,1051.1662067,778.63825298,806.05310504,752.59741651,779.35122691,2481756.8023,1900961983.3,0.1069124731,0.0002621632,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.6730252715
9999,985.94539939,942.23556412,955.47737576,2020,3956,3900.4,15.786952089,15.243669807,4696.2318499,6,1051.1662067,972.10752577,999.78327302,928.87389841,955.59722983,3727483.8917,3512167887.4,0.0287172979,0.0002129367,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8305382112
9999,999.04115651,994.79352642,1010.0837508,2021,2711.6,2709,19.19459165,19.15678075,3085.4066434,6,1051.1662067,982.21635511,1015.8659579,978.00186773,1011.5851851,2697482.1262,2683437756.8,0.0148829746,0.0003241064,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8780042027
9999,934.14961923,902.7898032,905.95812138,2022,1339.4,1251.2,26.409067904,25.870462778,1588.837213,6,1051.1662067,911.00105058,957.29818789,880.11334276,925.46626365,1209196.6624,1091650416.9,0.0451587391,0.0006293911,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7874941434
9999,986.17256637,921.01593008,950.42083211,2023,1084.8,1069.8,30.150993027,28.704482308,1294.9334114,6,1051.1662067,959.74405573,1012.601077,895.85534199,946.17651817,999118.08095,920203668.59,0.030226303,0.0007722405,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8261428662
9999,937.26793043,871.84417749,879.48510513,2024,1023.4,959.2,30.262804509,28.928649132,1254.7045455,6,1051.1662067,910.7414127,963.79444815,846.48709852,897.20125647,892245.33125,777898896.95,0.055468368,0.0007970004,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.7644827649
9999,1082.2880772,1030.6864739,1040.9994221,2025,2902,3140.8,19.31179902,18.662976247,3470.9677922,6,1051.1662067,1065.360539,1099.2156154,1014.327654,1047.0452939,2991052.1474,3082836991.1,0.0090483261,0.0002881041,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.9048773103
9999,1263.5473341,1177.8671999,1170.6486,2027,919,1161.2,37.079852867,35.731581347,1141.1461438,6,1051.1662067,1231.04541,1296.0492581,1146.5470879,1209.1873119,1082459.9567,1274994078.2,0.0003088256,0.0008763119,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.0175734338
9999,949.83492296,938.58275767,957.7177682,2028,2180.8,2071.4,20.869697179,20.696779523,2488.2110649,6,1051.1662067,931.54182683,968.1280191,920.44123055,956.7242848,2046861.2779,1921148702.8,0.0280610582,0.0004018952,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,0.8324856477
9999,1511.5951237,1504.8322442,1532.6507403,2030,10073.2,15226.6,12.249941444,12.203921041,11429.323614,6,1051.1662067,1500.8575766,1522.3326708,1494.1350358,1515.5294526,15158476.162,22810963702,0.110383296,0.0000874942,477237.6,3.010181483,0.0376290127,549029.2,549029.2,87,203.08047832,3.4167269773,3.010181483,0.0376290127,1.332239817
