aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2015,1,59,534,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,59,602,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,59,906,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,59,1001,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,59,1103,110305,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,59,1120,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,59,1127,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,59,1135,,5,1,,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2015,1,59,1149,,3,3,1,3,3,,,,,,,,,,,,,3,3,3,3,,,0
2015,1,59,1201,120101,3,1,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,59,1201,120103,8,1,,5,1,3,1,,,,,,,,,,,5,1,5,1,,,0
2015,1,59,1201,120105,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,59,1201,120107,5,1,1,,,5,1,,,,,,,,,,,,,,,,,0
2015,1,59,1201,120199,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,59,1242,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,59,1429,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,59,1548,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,59,1560,,9,1,,5,1,4,1,,,,,,,,,,,5,1,5,1,,,0
2015,1,59,1601,160101,6,1,,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,1,59,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,59,1832,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,59,1840,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,59,1902,,3,2,,1,1,2,2,,,,,,,,,,,1,1,1,1,,,0
2015,1,60,211,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,60,215,,4,1,,,,4,1,,,,,,,,,,,,,,,,,0
2015,1,60,220,,17,1,,5,1,12,1,,,,,,,,,,,5,1,5,1,,,0
2015,1,60,228,,21,1,,2,1,19,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,60,231,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,60,236,,9,1,,5,1,4,1,,,,,,,,,,,6,1,5,1,1,1,0
2015,1,60,301,30101,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2015,1,60,301,30103,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,60,301,30111,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,60,301,30114,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,60,301,30115,8,1,1,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2015,1,60,403,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,60,412,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,60,415,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,8
2015,1,60,602,,5,2,,4,2,1,1,,,,,,,,,,,5,2,4,2,1,1,0
2015,1,60,617,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,60,713,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,60,906,,4,1,,,,4,1,,,,,,,,,,,,,,,,,0
2015,1,60,1001,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,60,1103,110306,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,60,1121,,8,1,,8,1,,,1,1,,,1,1,1,1,,,7,1,7,1,,,2
2015,1,60,1124,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,60,1149,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,60,1201,120104,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2015,1,60,1201,120199,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,60,1420,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,60,1432,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,60,1505,,9,1,1,9,1,,,,,,,,,,,,,9,1,9,1,,,0
2015,1,60,1601,160199,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2015,1,60,1852,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,61,219,,2,2,,,,2,2,,,,,,,,,,,,,,,,,0
2015,1,61,237,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,238,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,61,301,30101,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,1,61,301,30103,6,1,,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,1,61,301,30104,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,61,301,30105,5,1,1,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,1
2015,1,61,301,30107,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,61,301,30111,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,4
2015,1,61,441,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,61,602,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,61,709,,6,2,,5,2,1,1,2,1,,,2,1,2,1,,,3,2,3,2,,,6
2015,1,61,722,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,906,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,940,,6,1,,1,1,5,1,,,,,,,,,,,1,1,1,1,,,-1
2015,1,61,1004,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,61,1029,,11,1,,5,1,6,1,,,,,,,,,,,5,1,5,1,,,0
2015,1,61,1101,,8,1,1,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2015,1,61,1103,110306,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,61,1103,110307,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,61,1201,120105,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,1247,,20,1,,20,1,,,7,1,3,1,10,1,7,1,3,1,10,1,10,1,,,80
2015,1,61,1256,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,1502,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,1539,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,61,1601,160101,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,61,1601,160104,7,1,,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2015,1,61,1663,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,1718,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2015,1,61,1721,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,61,1751,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,61,1825,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,1838,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,61,1902,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,61,2014,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,62,231,,4,2,,3,2,1,1,,,,,,,,,,,3,2,3,2,,,0
2015,1,62,233,,11,1,1,10,1,1,1,,,,,,,,,,,11,1,10,1,1,1,0
2015,1,62,301,30101,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,62,301,30104,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,62,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,62,501,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,62,544,,2,1,,2,1,,,2,1,,,2,1,2,1,,,,,,,,,45
2015,1,62,805,,6,1,,6,1,,,4,1,1,1,5,1,4,1,1,1,1,1,1,1,,,20
2015,1,62,814,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,62,906,,22,1,1,,,22,1,,,,,,,,,,,,,,,,,0
2015,1,62,1001,,4,1,,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,62,1004,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,62,1124,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,62,1135,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,62,1149,,6,1,,5,1,1,1,,,,,,,,,,,5,1,5,1,,,0
2015,1,62,1201,120102,6,3,1,6,3,,,,,,,,,,,,,6,3,6,3,,,0
2015,1,62,1401,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,62,1502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,62,1525,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,62,1601,160102,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,62,1601,160103,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,62,1936,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,62,1942,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,62,9999,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,63,101,,4,2,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,63,105,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,63,301,30101,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,63,301,30102,2,1,1,2,1,,,1,1,1,1,2,1,1,1,1,1,,,,,,,21
2015,1,63,402,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,63,417,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,63,501,,10,1,,7,1,3,1,,,,,,,,,,,7,1,7,1,,,0
2015,1,63,511,,8,1,,7,1,1,1,,,,,,,,,,,7,1,7,1,,,0
2015,1,63,534,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,63,602,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,63,706,,5,2,1,2,2,3,1,,,1,1,1,1,,,1,1,1,1,1,1,,,1
2015,1,63,709,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,63,720,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,63,805,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,63,928,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2015,1,63,1102,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,63,1119,,10,1,,8,1,2,1,2,1,,,2,1,2,1,,,6,1,6,1,,,8
2015,1,63,1201,120102,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2015,1,63,1201,120104,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,63,1201,120106,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,63,1246,,6,1,,4,1,2,1,,,,,,,,,,,4,1,4,1,,,0
2015,1,63,1502,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,63,1560,,8,1,,8,1,,,1,1,,,1,1,1,1,,,7,1,7,1,,,4
2015,1,63,1613,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,63,1634,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,63,1640,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,63,1721,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,63,1848,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,63,1867,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,63,1911,,8,1,,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2015,1,63,9000,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,63,9999,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,64,106,,10,3,1,10,3,,,1,1,,,1,1,1,1,,,9,3,9,3,,,1
2015,1,64,136,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,64,226,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,64,301,30107,4,1,,,,4,1,,,,,,,,,,,,,,,,,0
2015,1,64,427,,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,64,534,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,64,627,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,64,628,,4,2,2,3,2,1,1,,,,,,,,,,,3,2,3,2,,,0
2015,1,64,819,,4,1,1,1,1,3,1,1,1,,,1,1,1,1,,,,,,,,,14
2015,1,64,901,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,64,1103,110303,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,64,1103,110304,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,64,1121,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,5
2015,1,64,1124,,4,1,,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,64,1201,120199,6,2,,5,2,1,1,,,,,,,,,,,5,2,5,2,,,0
2015,1,64,1263,,10,1,,10,1,,,,,1,1,1,1,,,1,1,9,1,9,1,,,3
2015,1,64,1445,,2,1,,,,2,1,,,,,,,,,,,1,1,,,1,1,0
2015,1,64,1528,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,64,1601,160102,30,1,,29,1,1,1,,,,,,,,,,,30,1,29,1,1,1,0
2015,1,64,1601,160103,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,64,1617,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,64,1653,,21,1,,21,1,,,3,1,,,3,1,3,1,,,18,1,18,1,,,3
2015,1,64,1805,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2015,1,64,1820,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2015,1,64,1833,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,64,1860,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,64,1922,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,64,2012,,3,1,,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,13
2015,1,64,9900,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,65,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,128,,5,1,,2,1,3,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,65,138,,16,1,,16,1,,,2,1,,,2,1,2,1,,,14,1,14,1,,,17
2015,1,65,230,,6,1,1,6,1,,,3,1,,,3,1,3,1,,,3,1,3,1,,,3
2015,1,65,233,,13,1,,12,1,1,1,,,,,,,,,,,12,1,12,1,,,0
2015,1,65,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,441,,4,1,,,,4,1,,,,,,,,,,,2,1,,,2,1,0
2015,1,65,516,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,529,,9,1,,8,1,1,1,1,1,,,1,1,1,1,,,8,1,7,1,1,1,1
2015,1,65,602,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,65,604,,7,1,,7,1,,,4,1,,,4,1,4,1,,,3,1,3,1,,,26
2015,1,65,624,,7,1,,6,1,1,1,1,1,,,1,1,1,1,,,5,1,5,1,,,5
2015,1,65,716,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,806,,5,2,,1,1,4,2,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,819,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,65,833,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,65,1003,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,65,1112,,2,1,,2,1,,,1,1,1,1,2,1,1,1,1,1,,,,,,,2
2015,1,65,1120,,5,1,,5,1,,,,,1,1,1,1,,,1,1,4,1,4,1,,,1
2015,1,65,1228,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,1244,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,65,1247,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,1653,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,65,1805,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,1832,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,1903,,42,1,,1,1,41,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,65,2012,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,66,127,,4,1,,4,1,,,1,1,1,1,2,1,1,1,1,1,2,1,2,1,,,7
2015,1,66,219,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,66,231,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,66,301,30105,3,1,,1,1,2,1,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,66,301,30112,4,1,,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,66,301,30114,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,66,423,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,66,502,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,66,529,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,66,604,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,66,806,,2,2,2,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,66,906,,3,1,,2,1,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,1,66,1101,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,66,1103,110304,30,1,,29,1,1,1,4,1,,,4,1,4,1,,,26,1,25,1,1,1,22
2015,1,66,1106,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,66,1146,,7,1,,6,1,1,1,,,,,,,,,,,6,1,6,1,,,0
2015,1,66,1201,120103,17,1,,17,1,,,1,1,,,1,1,1,1,,,16,1,16,1,,,3
2015,1,66,1201,120104,7,1,,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2015,1,66,1201,120199,2,2,,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2015,1,66,1247,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,66,1424,,3,1,,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,66,1519,,10,1,,5,1,5,1,,,,,,,,,,,5,1,5,1,,,0
2015,1,66,1601,160102,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,66,1601,160103,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,66,1636,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,66,1739,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,6
2015,1,66,1804,,3,1,,3,1,,,,,3,1,3,1,,,3,1,,,,,,,10
2015,1,66,9999,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,67,104,,3,1,,2,1,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2015,1,67,123,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,67,135,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,67,213,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,58
2015,1,67,216,,3,2,1,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,301,30105,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,301,30107,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,301,30113,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,1,67,418,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,425,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,67,502,,3,2,,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2015,1,67,544,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,34
2015,1,67,602,,7,1,,5,1,2,1,,,,,,,,,,,5,1,5,1,,,0
2015,1,67,604,,4,2,2,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,605,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,67,619,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,807,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,67,814,,6,1,,5,1,1,1,2,1,,,2,1,2,1,,,3,1,3,1,,,12
2015,1,67,1001,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2015,1,67,1037,,23,1,,22,1,1,1,,,,,,,,,,,22,1,22,1,,,0
2015,1,67,1103,110305,4,1,,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,67,1149,,2,1,1,1,1,1,1,1,1,,,1,1,1,1,,,,,,,,,4
2015,1,67,1160,,12,1,1,6,1,6,1,,,,,,,,,,,7,1,6,1,1,1,0
2015,1,67,1201,120105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,1227,,2,1,,1,1,1,1,,,1,1,1,1,,,1,1,,,,,,,8
2015,1,67,1422,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,1502,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,1539,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,1,67,1624,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,67,1627,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,67,1702,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,67,1721,,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,67,1902,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,67,1922,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,67,1924,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,67,2019,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,67,9900,,5,1,,2,1,3,1,1,1,1,1,2,1,1,1,1,1,,,,,,,2
2015,1,67,9999,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,68,101,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,68,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,105,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,68,111,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,68,125,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,68,138,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,211,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,28
2015,1,68,219,,19,2,,18,2,1,1,2,2,,,2,2,2,2,,,16,2,16,2,,,19
2015,1,68,231,,4,1,1,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,301,30105,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,301,30111,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,68,403,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,68,412,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,68,541,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,68,602,,4,1,1,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,621,,5,1,,3,1,2,1,1,1,,,1,1,1,1,,,2,1,2,1,,,2
2015,1,68,702,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,68,706,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,68,806,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,68,904,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,906,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,68,1102,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,1122,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,68,1124,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,68,1201,120199,5,1,,3,1,2,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,68,1219,,25,1,,24,1,1,1,2,1,1,1,3,1,2,1,1,1,21,1,21,1,,,8
2015,1,68,1247,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,68,1502,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,68,1529,,15,1,,15,1,,,2,1,2,1,4,1,2,1,2,1,11,1,11,1,,,16
2015,1,68,1534,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,68,1539,,7,2,1,5,1,2,1,,,,,,,,,,,5,1,5,1,,,0
2015,1,68,1548,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,1644,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,1703,,4,1,,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,68,1805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,1851,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,7
2015,1,68,1870,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,1902,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,68,1903,,4,1,,2,1,2,1,1,1,,,1,1,1,1,,,1,1,1,1,,,4
